True Label,Predicted Label,Probability Class 0,Probability Class 1
0,0,0.65546423,0.34453574
1,0,0.5257643,0.47423568
0,1,0.23677236,0.7632277
1,0,0.62804615,0.37195382
1,1,0.3111544,0.6888456
0,0,0.5645803,0.43541968
0,1,0.34797743,0.65202254
0,1,0.45311043,0.5468896
0,0,0.67441016,0.3255899
1,1,0.48034462,0.5196554
1,1,0.36516258,0.6348374
0,1,0.4804894,0.51951057
0,0,0.6479814,0.3520186
1,1,0.43482196,0.565178
0,1,0.40022996,0.59977
1,1,0.29441568,0.70558435
0,1,0.3661803,0.63381976
1,1,0.3815709,0.61842906
0,0,0.52176756,0.47823247
1,1,0.47556034,0.52443963
1,0,0.54529166,0.4547083
1,1,0.4748566,0.52514344
1,1,0.36837208,0.63162786
1,1,0.44325492,0.5567451
1,1,0.4174668,0.58253324
0,0,0.53956497,0.46043506
0,0,0.52794033,0.47205967
1,0,0.5025192,0.49748078
1,1,0.44386107,0.55613893
0,0,0.56697124,0.43302873
0,0,0.5940907,0.40590933
1,1,0.47878277,0.5212172
0,0,0.6560333,0.34396675
0,0,0.5999252,0.4000748
1,1,0.4637312,0.5362688
1,0,0.633122,0.36687797
0,0,0.6000358,0.39996424
0,0,0.7037106,0.29628938
1,0,0.5311568,0.46884325
1,0,0.5582882,0.44171178
0,1,0.40090397,0.59909606
0,0,0.55107087,0.4489291
0,0,0.53710556,0.46289447
1,1,0.45330435,0.54669565
0,1,0.4393243,0.56067574
1,1,0.48108727,0.5189128
1,1,0.43054673,0.56945324
0,0,0.5447147,0.4552853
1,0,0.5023324,0.49766764
0,0,0.5088908,0.49110922
1,1,0.44164208,0.5583579
0,0,0.634363,0.36563697
0,0,0.5211981,0.47880197
0,0,0.5195516,0.48044845
1,1,0.46125272,0.53874725
0,0,0.52114487,0.4788552
1,1,0.41200265,0.5879974
1,1,0.47372887,0.5262711
0,0,0.536653,0.46334702
1,1,0.49419093,0.50580907
0,0,0.73007935,0.26992065
1,0,0.5187648,0.4812352
0,0,0.6988396,0.3011604
0,1,0.4898156,0.5101844
1,0,0.52111965,0.47888038
0,0,0.5126726,0.4873274
0,0,0.5011978,0.49880219
0,1,0.40755072,0.5924493
1,1,0.48725805,0.5127419
1,1,0.39750537,0.6024946
1,0,0.57697517,0.42302483
0,1,0.445596,0.55440396
1,1,0.3066909,0.69330907
0,0,0.73401004,0.26598993
1,1,0.3781218,0.62187815
0,0,0.5593771,0.44062287
0,0,0.58366865,0.41633135
0,0,0.6738406,0.32615936
0,0,0.6960151,0.30398488
0,0,0.60182846,0.39817154
0,1,0.48158687,0.51841307
1,1,0.48789525,0.5121047
0,0,0.6048798,0.3951202
0,0,0.6593501,0.34064987
1,0,0.5636717,0.4363283
1,0,0.60758394,0.3924161
1,0,0.54760486,0.45239508
0,0,0.5772458,0.42275426
1,0,0.5702528,0.4297472
0,0,0.6025275,0.39747256
0,0,0.6051801,0.3948199
0,0,0.67675817,0.3232419
0,0,0.55226636,0.44773367
0,0,0.551079,0.44892105
0,0,0.5290386,0.47096133
1,1,0.48496896,0.51503104
1,0,0.54263806,0.45736194
0,0,0.61495,0.38505
1,1,0.46743637,0.5325636
1,1,0.34976944,0.6502306
0,0,0.6217631,0.37823692
0,0,0.5843451,0.4156549
0,1,0.36502194,0.6349781
1,0,0.54627436,0.45372558
1,1,0.47222096,0.52777904
1,1,0.43657,0.56343
1,0,0.5612219,0.43877813
1,1,0.34690472,0.6530953
0,1,0.4068412,0.5931588
0,1,0.3210516,0.6789484
0,1,0.3473489,0.6526511
0,1,0.42340776,0.57659227
0,1,0.3740291,0.6259709
1,1,0.2804674,0.7195326
1,1,0.2689182,0.7310818
0,1,0.4071227,0.5928773
0,1,0.35591468,0.6440853
0,0,0.55169785,0.44830212
0,1,0.2178554,0.7821446
0,0,0.5389038,0.4610963
1,1,0.48417053,0.5158295
1,1,0.3724887,0.6275113
0,0,0.6373481,0.36265182
1,1,0.18011059,0.81988937
0,0,0.5404281,0.4595719
1,1,0.4218387,0.5781613
0,0,0.72456783,0.27543214
0,1,0.4830195,0.5169805
0,0,0.8010078,0.19899218
0,1,0.3625376,0.63746244
0,0,0.69516695,0.30483302
0,0,0.5641574,0.43584257
1,0,0.5562104,0.44378966
