True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.24910818,0.75089186
0,0,0.6566724,0.34332758
1,1,0.366518,0.633482
0,0,0.80346704,0.19653295
1,1,0.336298,0.663702
0,0,0.6617289,0.33827105
1,1,0.22788295,0.7721171
1,1,0.28007478,0.7199252
1,1,0.15809317,0.84190685
1,1,0.29088604,0.70911396
1,1,0.3825502,0.61744976
1,0,0.81819034,0.18180963
0,0,0.67668456,0.3233155
0,0,0.5722843,0.42771578
1,1,0.14748628,0.85251373
0,0,0.93371886,0.06628115
0,0,0.6593607,0.34063926
1,0,0.81255615,0.18744382
1,1,0.42032585,0.5796742
0,0,0.81541324,0.18458672
0,0,0.6090212,0.39097878
0,0,0.58087397,0.41912606
0,1,0.20874466,0.7912554
1,1,0.226013,0.773987
1,0,0.79101616,0.2089838
0,1,0.37770632,0.62229365
0,0,0.6572049,0.34279513
0,0,0.83927995,0.16072007
1,0,0.71145356,0.28854647
1,1,0.48419806,0.5158019
1,1,0.35641393,0.6435861
1,0,0.65267426,0.34732574
1,1,0.25712195,0.7428781
1,0,0.6760567,0.32394335
0,1,0.1365955,0.86340445
1,0,0.77749616,0.22250389
1,1,0.2650768,0.73492324
0,0,0.8523643,0.14763571
1,1,0.20704088,0.7929591
0,0,0.55957806,0.4404219
1,1,0.19734511,0.80265486
1,1,0.13469894,0.865301
1,1,0.10744637,0.8925536
1,1,0.36451533,0.63548464
0,0,0.9269427,0.07305728
0,1,0.36458692,0.6354131
1,0,0.7460101,0.25398982
0,1,0.32784703,0.67215294
0,0,0.6917091,0.30829087
1,1,0.054953188,0.94504684
1,1,0.24943246,0.75056756
0,1,0.17038776,0.82961226
1,0,0.8077861,0.19221394
0,1,0.42525887,0.5747411
0,0,0.90558696,0.09441298
1,1,0.4985994,0.5014006
1,0,0.7796733,0.22032668
0,1,0.23332056,0.76667947
0,1,0.21871594,0.7812841
0,0,0.5425645,0.45743555
1,0,0.7494554,0.25054455
0,0,0.678816,0.32118398
0,0,0.5609172,0.43908277
1,1,0.27284664,0.7271533
0,1,0.23719662,0.7628034
1,1,0.34249762,0.65750235
0,1,0.2740287,0.72597134
1,1,0.20034571,0.7996543
0,1,0.4284389,0.5715611
1,1,0.21671495,0.783285
0,0,0.9412018,0.058798216
1,1,0.09138186,0.90861815
0,0,0.8531602,0.1468398
1,0,0.7703527,0.22964723
0,1,0.345005,0.65499496
0,0,0.9018016,0.098198384
1,1,0.2686479,0.7313521
1,1,0.33350787,0.6664921
0,0,0.53955144,0.4604486
0,1,0.29560372,0.70439625
1,1,0.14941448,0.8505855
0,1,0.40940413,0.5905959
1,1,0.17159472,0.82840526
1,1,0.23017265,0.7698273
0,0,0.58011645,0.41988355
0,0,0.61379147,0.38620853
1,1,0.44498035,0.5550196
1,1,0.34270266,0.6572974
0,1,0.3480908,0.65190923
1,1,0.3152194,0.68478066
0,1,0.36284885,0.6371512
0,1,0.39591184,0.6040882
0,1,0.19975291,0.80024713
0,1,0.037192956,0.9628071
1,0,0.7150272,0.28497282
1,1,0.0962804,0.9037196
0,0,0.8954001,0.10459982
0,1,0.19410548,0.80589455
0,0,0.63829905,0.36170098
0,1,0.30273733,0.69726264
0,0,0.54724485,0.45275518
1,0,0.75912565,0.24087432
1,1,0.05798205,0.942018
1,1,0.16889764,0.8311024
0,0,0.51397675,0.48602325
1,1,0.26152608,0.7384739
0,0,0.5101847,0.48981532
0,0,0.8517604,0.1482396
1,0,0.81869584,0.18130419
0,1,0.22344506,0.77655494
0,0,0.7520028,0.24799722
0,1,0.31335506,0.6866449
1,0,0.5323572,0.46764275
1,0,0.5856284,0.41437164
0,0,0.89270484,0.10729516
1,0,0.5238001,0.4761999
1,0,0.52968365,0.47031635
1,1,0.37759128,0.6224087
1,1,0.33865562,0.6613444
0,0,0.69667476,0.30332524
1,0,0.83372116,0.16627882
1,0,0.79302716,0.20697282
1,0,0.8823451,0.11765493
1,0,0.53655493,0.46344513
1,1,0.31200227,0.68799776
0,1,0.38810167,0.6118983
0,1,0.3720575,0.62794244
1,0,0.74385375,0.25614622
1,1,0.1630485,0.83695143
0,0,0.7027193,0.29728073
0,0,0.6482373,0.35176274
0,0,0.6999893,0.3000107
0,1,0.46315587,0.53684413
0,0,0.87808436,0.12191564
1,1,0.17028876,0.82971126
