True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.66270274,0.3372973
0,0,0.6132916,0.38670838
0,0,0.61693007,0.38306987
1,1,0.39783952,0.60216045
1,0,0.6946763,0.30532375
1,1,0.38687748,0.61312246
1,0,0.51515925,0.48484078
0,1,0.4571607,0.5428393
1,0,0.7874852,0.21251479
0,0,0.7440796,0.25592044
0,0,0.8014837,0.1985163
0,0,0.5874425,0.41255748
1,0,0.7153313,0.2846687
0,0,0.6397891,0.36021087
1,0,0.6085766,0.39142334
1,0,0.5894313,0.4105687
1,0,0.7572243,0.24277575
0,0,0.5368969,0.46310315
0,0,0.77940595,0.22059408
1,1,0.4911704,0.50882965
0,0,0.6805223,0.31947765
1,1,0.46141475,0.53858525
0,0,0.7504164,0.24958356
0,0,0.59854805,0.40145198
1,0,0.58273876,0.4172612
1,1,0.37333402,0.626666
0,1,0.38406482,0.61593515
0,0,0.5009626,0.4990374
0,1,0.39653423,0.60346574
1,1,0.35819963,0.64180034
0,1,0.40842888,0.5915711
1,1,0.35761148,0.64238846
0,1,0.40257964,0.59742033
1,1,0.32301643,0.6769836
0,1,0.4736817,0.5263183
1,1,0.34384513,0.6561549
1,1,0.49579147,0.5042085
0,1,0.25469053,0.7453095
0,0,0.55110425,0.44889572
0,0,0.60975796,0.39024204
1,1,0.3932777,0.6067223
0,0,0.5817026,0.4182974
1,1,0.46494642,0.53505355
0,0,0.6116148,0.3883852
0,0,0.7096262,0.29037374
1,0,0.51657474,0.48342526
0,0,0.6523097,0.3476903
1,0,0.6058116,0.39418837
1,0,0.6537863,0.34621373
1,1,0.4292725,0.57072747
0,0,0.5257046,0.47429532
0,0,0.81724596,0.182754
0,0,0.6946404,0.30535957
0,0,0.7673372,0.23266275
1,0,0.54483455,0.45516548
0,0,0.67747104,0.32252902
0,0,0.5726478,0.42735213
0,0,0.55899614,0.44100386
0,0,0.54827094,0.4517291
0,1,0.48418584,0.5158141
0,0,0.5695072,0.43049282
0,0,0.5127237,0.4872763
0,0,0.52195495,0.4780451
1,0,0.62920946,0.3707905
0,0,0.69930553,0.30069447
1,0,0.6546306,0.34536943
1,0,0.70917463,0.2908254
1,0,0.64194626,0.3580538
0,0,0.56933737,0.4306626
0,1,0.3524551,0.6475449
0,1,0.25165728,0.74834275
0,1,0.20130603,0.798694
1,1,0.48744285,0.5125571
1,1,0.43451616,0.56548387
0,1,0.38536316,0.61463684
0,0,0.5450312,0.45496878
1,1,0.3521159,0.64788413
1,0,0.59640753,0.4035925
1,1,0.37826008,0.6217399
0,0,0.5474824,0.45251763
0,0,0.633121,0.36687902
1,0,0.68873847,0.31126153
0,0,0.5292242,0.4707758
0,0,0.7173476,0.28265235
0,0,0.7783649,0.22163515
1,0,0.8141031,0.18589686
1,0,0.8186908,0.18130921
0,0,0.8383169,0.16168316
0,0,0.8429269,0.15707304
0,0,0.7674457,0.23255427
1,0,0.73247415,0.26752588
0,0,0.7217942,0.27820587
0,1,0.42959055,0.5704095
1,0,0.6726582,0.3273418
0,0,0.59211326,0.4078868
1,0,0.5646634,0.43533662
0,0,0.60121167,0.3987883
1,0,0.5436225,0.45637748
1,0,0.50544834,0.49455166
0,1,0.46284965,0.5371504
0,1,0.4408176,0.5591824
1,1,0.41779938,0.58220065
1,1,0.39061213,0.6093879
0,1,0.4733061,0.5266939
1,1,0.40431476,0.59568524
0,0,0.5588357,0.4411643
1,1,0.39736402,0.602636
0,0,0.55429983,0.44570017
0,1,0.45617667,0.5438233
0,0,0.59695286,0.4030471
1,1,0.4481414,0.55185866
0,1,0.43850344,0.56149656
0,1,0.48017776,0.5198223
1,1,0.36640283,0.63359714
0,0,0.61520946,0.38479054
1,1,0.3193882,0.6806118
0,0,0.5367697,0.4632303
0,1,0.4161035,0.5838965
1,0,0.7114276,0.28857243
1,0,0.7497985,0.25020152
0,0,0.6853093,0.3146907
1,0,0.6631919,0.33680806
1,1,0.35118937,0.6488106
0,1,0.42301434,0.5769856
1,1,0.33416775,0.6658322
1,1,0.3504144,0.6495856
1,1,0.21691541,0.7830846
1,1,0.4362204,0.56377965
1,1,0.45436364,0.54563636
0,1,0.41251907,0.58748096
1,1,0.34943563,0.65056443
0,0,0.5014388,0.4985612
1,1,0.27912647,0.72087353
