True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.6704333,0.32956675
0,0,0.649658,0.35034192
0,0,0.6050334,0.39496663
1,1,0.46089756,0.53910244
1,0,0.7169359,0.28306413
1,1,0.43386334,0.56613666
1,0,0.5781514,0.42184862
0,0,0.5724473,0.4275527
1,0,0.74044865,0.25955132
0,0,0.5993381,0.40066186
0,0,0.72184706,0.27815288
0,1,0.45333812,0.54666185
1,0,0.6018089,0.39819106
0,1,0.49301493,0.5069851
1,0,0.5398562,0.4601438
1,1,0.46512052,0.5348795
1,0,0.6973836,0.30261645
0,0,0.50989324,0.49010676
0,0,0.7633384,0.23666157
1,0,0.57126933,0.4287307
0,0,0.7221767,0.2778233
1,0,0.61749107,0.38250893
0,0,0.7892157,0.21078429
0,0,0.61112595,0.38887408
1,0,0.6452688,0.35473123
1,1,0.43003908,0.56996095
0,0,0.5052798,0.49472028
0,0,0.6244145,0.37558553
0,0,0.55795157,0.44204837
1,1,0.4948308,0.5051692
0,0,0.5825858,0.41741416
1,1,0.49332702,0.506673
0,0,0.53898525,0.46101472
1,1,0.43441954,0.5655805
0,0,0.645164,0.35483596
1,1,0.49711385,0.5028861
1,0,0.6303557,0.36964428
0,1,0.4186645,0.5813355
0,0,0.7146353,0.2853647
0,0,0.67050207,0.32949793
1,0,0.5366804,0.4633196
0,0,0.68217134,0.31782863
1,0,0.5546555,0.4453445
0,0,0.68199736,0.3180026
0,0,0.69956607,0.3004339
1,0,0.5528833,0.44711667
0,0,0.660755,0.33924505
1,0,0.66746885,0.33253118
1,0,0.7226547,0.27734533
1,0,0.54460955,0.45539048
0,0,0.63865924,0.3613408
0,0,0.79959875,0.20040122
0,0,0.7375251,0.26247492
0,0,0.79210776,0.20789221
1,0,0.55535007,0.4446499
0,0,0.78982687,0.21017317
0,0,0.6678766,0.33212343
0,0,0.58018196,0.41981807
0,0,0.59408975,0.4059102
0,0,0.6293705,0.37062946
0,0,0.6492579,0.35074207
0,0,0.6385266,0.3614734
0,1,0.43621814,0.56378186
1,0,0.70978767,0.2902123
0,0,0.6937877,0.30621225
1,0,0.66800565,0.33199438
1,0,0.73436904,0.26563093
1,0,0.6385212,0.3614788
0,0,0.6736597,0.3263403
0,1,0.45430815,0.54569185
0,1,0.4564304,0.5435696
0,1,0.36953363,0.63046634
1,0,0.5862644,0.41373566
1,0,0.52236474,0.4776353
0,0,0.5685803,0.4314197
0,0,0.5705044,0.4294956
1,1,0.4534741,0.5465259
1,0,0.6073429,0.39265713
1,0,0.53640527,0.4635947
0,0,0.58720374,0.41279623
0,0,0.6889017,0.31109828
1,0,0.69186735,0.30813265
0,0,0.532417,0.46758297
0,0,0.69035727,0.30964273
0,0,0.64956254,0.3504374
1,0,0.6494095,0.35059053
1,0,0.67284274,0.3271573
0,0,0.71653765,0.28346232
0,0,0.7645558,0.23544419
0,0,0.6449255,0.35507455
1,0,0.8091783,0.19082175
0,0,0.550215,0.449785
0,1,0.4653004,0.5346996
1,0,0.60966706,0.39033288
0,0,0.58654445,0.41345555
1,1,0.4880817,0.5119183
0,0,0.62863636,0.37136364
1,0,0.50941443,0.4905856
1,1,0.49820125,0.50179875
0,0,0.5649986,0.43500134
0,0,0.5349432,0.46505678
1,0,0.5553957,0.44460425
1,0,0.5036883,0.49631172
0,0,0.57152575,0.42847422
1,0,0.5342374,0.4657626
0,0,0.6380096,0.36199036
1,1,0.48633596,0.513664
0,0,0.63754326,0.36245674
0,0,0.52548224,0.47451776
0,0,0.6698297,0.33017027
1,0,0.6028885,0.3971115
0,0,0.6774596,0.32254046
0,0,0.59594065,0.40405935
1,1,0.4748953,0.52510476
0,0,0.6079972,0.3920028
1,1,0.35803938,0.64196056
0,0,0.5148737,0.48512632
0,1,0.47174835,0.52825165
1,0,0.546474,0.45352608
1,0,0.654338,0.34566203
0,0,0.58857447,0.4114255
1,0,0.5557373,0.44426268
1,0,0.53284895,0.46715102
0,0,0.5013357,0.49866435
1,1,0.49359527,0.5064047
1,1,0.46584862,0.5341514
1,1,0.3623461,0.6376539
1,0,0.58328116,0.41671884
1,0,0.55346465,0.44653538
0,0,0.5245208,0.47547922
1,1,0.4657423,0.5342577
0,0,0.6658112,0.33418888
1,1,0.46909738,0.53090256
