Checkpoint,Overall Accuracy,Accuracy of 1,Accuracy of 0,Precision,Recall,F1,Loss,TP,TN,FP,FN
target_0.6165_epoch101.pth,0.6165,0.5714,0.6667,0.5714,0.6557,0.6107,0.7074,40,42,30,21
target_0.6165_epoch109.pth,0.6165,0.5714,0.6667,0.5714,0.6557,0.6107,0.6627,40,42,30,21
target_0.6165_epoch113.pth,0.6165,0.5758,0.6567,0.5758,0.623,0.5984,0.6981,38,44,28,23
target_0.6165_epoch117.pth,0.6165,0.5962,0.6296,0.5962,0.5082,0.5487,0.7373,31,51,21,30
target_0.6165_epoch118.pth,0.6165,0.6,0.6265,0.6,0.4918,0.5405,0.6537,30,52,20,31
target_0.6165_epoch121.pth,0.6165,0.5833,0.6438,0.5833,0.5738,0.5785,0.7303,35,47,25,26
target_0.6165_epoch125.pth,0.6165,0.625,0.6129,0.625,0.4098,0.495,0.6566,25,57,15,36
target_0.6165_epoch130.pth,0.6165,0.5694,0.6721,0.5694,0.6721,0.6165,0.7912,41,41,31,20
target_0.6165_epoch138.pth,0.6165,0.625,0.6129,0.625,0.4098,0.495,0.6633,25,57,15,36
target_0.6165_epoch148.pth,0.6165,0.6,0.6265,0.6,0.4918,0.5405,0.6607,30,52,20,31
target_0.6165_epoch153.pth,0.6165,0.5833,0.6438,0.5833,0.5738,0.5785,0.6679,35,47,25,26
target_0.6165_epoch155.pth,0.6165,0.5926,0.6329,0.5926,0.5246,0.5565,0.6628,32,50,22,29
target_0.6165_epoch175.pth,0.6165,0.5833,0.6438,0.5833,0.5738,0.5785,0.6622,35,47,25,26
target_0.6165_epoch207.pth,0.6165,0.561,0.7059,0.561,0.7541,0.6434,0.6859,46,36,36,15
target_0.6165_epoch229.pth,0.6165,0.5862,0.64,0.5862,0.5574,0.5714,0.6463,34,48,24,27
target_0.6165_epoch273.pth,0.6165,0.5714,0.6667,0.5714,0.6557,0.6107,0.6803,40,42,30,21
target_0.6165_epoch28.pth,0.6165,0.5806,0.6479,0.5806,0.5902,0.5854,0.675,36,46,26,25
target_0.6165_epoch304.pth,0.6165,0.6042,0.6235,0.6042,0.4754,0.5321,0.6701,29,53,19,32
target_0.6165_epoch32.pth,0.6165,0.5833,0.6438,0.5833,0.5738,0.5785,0.6549,35,47,25,26
target_0.6165_epoch34.pth,0.6165,0.5676,0.678,0.5676,0.6885,0.6222,0.6745,42,40,32,19
target_0.6165_epoch36.pth,0.6165,0.6667,0.6019,0.6667,0.3279,0.4396,0.6632,20,62,10,41
target_0.6165_epoch40.pth,0.6165,0.6,0.6265,0.6,0.4918,0.5405,0.6778,30,52,20,31
target_0.6165_epoch43.pth,0.6165,0.625,0.6129,0.625,0.4098,0.495,0.6595,25,57,15,36
target_0.6165_epoch46.pth,0.6165,0.6786,0.6,0.6786,0.3115,0.427,0.6673,19,63,9,42
target_0.6165_epoch55.pth,0.6165,0.5781,0.6522,0.5781,0.6066,0.592,0.6607,37,45,27,24
target_0.6165_epoch56.pth,0.6165,0.7083,0.5963,0.7083,0.2787,0.4,0.6647,17,65,7,44
target_0.6165_epoch63.pth,0.6165,0.6,0.6265,0.6,0.4918,0.5405,0.6692,30,52,20,31
target_0.6165_epoch71.pth,0.6165,0.5735,0.6615,0.5735,0.6393,0.6047,0.6714,39,43,29,22
target_0.6165_epoch85.pth,0.6165,0.5781,0.6522,0.5781,0.6066,0.592,0.6943,37,45,27,24
target_0.6165_epoch91.pth,0.6165,0.5862,0.64,0.5862,0.5574,0.5714,0.6894,34,48,24,27
