True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.61739767,0.38260236
0,0,0.71540695,0.28459302
0,0,0.6660939,0.3339061
1,1,0.30703655,0.6929634
1,0,0.76621306,0.23378688
1,0,0.5224378,0.4775622
1,0,0.56511617,0.4348838
0,0,0.6343604,0.36563966
1,0,0.8559426,0.14405742
0,0,0.583623,0.41637698
0,0,0.8542805,0.14571953
0,1,0.47972918,0.5202709
1,0,0.63130176,0.36869827
0,1,0.30689383,0.6931062
1,0,0.62621737,0.37378263
1,1,0.45988068,0.5401193
1,0,0.533148,0.46685198
0,0,0.5423332,0.45766678
0,0,0.79729533,0.2027047
1,0,0.5025502,0.49744982
0,0,0.6732752,0.32672483
1,0,0.5487929,0.45120713
0,0,0.85107887,0.1489211
0,1,0.45885667,0.54114336
1,0,0.6021461,0.3978539
1,1,0.36104423,0.63895583
0,1,0.3518426,0.6481574
0,0,0.63692886,0.36307108
0,1,0.431741,0.568259
1,1,0.36159092,0.638409
0,0,0.5488859,0.45111412
1,1,0.35852027,0.64147973
0,1,0.42792434,0.5720756
1,1,0.33950803,0.66049194
0,0,0.59073335,0.40926665
1,1,0.36672282,0.6332772
1,0,0.6416259,0.35837406
0,1,0.41043985,0.5895601
0,0,0.6758089,0.32419106
0,0,0.784098,0.21590197
1,1,0.31813368,0.68186635
0,0,0.6931635,0.30683646
1,0,0.6238682,0.37613174
0,0,0.65256023,0.34743974
0,0,0.8167731,0.18322684
1,1,0.23402606,0.7659739
0,0,0.55431026,0.44568977
1,0,0.7095231,0.29047686
1,0,0.7638796,0.23612037
1,0,0.56023407,0.4397659
0,0,0.6378383,0.36216173
0,0,0.89043486,0.10956515
0,0,0.55700284,0.44299713
0,0,0.77650654,0.22349347
1,1,0.27982292,0.72017705
0,0,0.7907621,0.20923786
0,0,0.6578969,0.34210315
0,1,0.23542228,0.76457775
0,0,0.53576195,0.46423802
0,0,0.62007225,0.37992772
0,0,0.5959429,0.40405706
0,1,0.46706536,0.5329346
0,1,0.3222089,0.67779106
1,0,0.6420746,0.35792547
0,0,0.62746984,0.3725302
1,1,0.4975369,0.50246316
1,0,0.66246283,0.33753717
1,0,0.6067071,0.39329284
0,1,0.38322303,0.61677694
0,1,0.3263545,0.67364556
0,0,0.55991703,0.44008297
0,1,0.36566758,0.63433236
1,0,0.6036155,0.39638448
1,0,0.5422122,0.45778778
0,0,0.54246944,0.45753056
0,0,0.6540611,0.34593892
1,1,0.38828024,0.6117198
1,0,0.7606792,0.23932081
1,1,0.48447657,0.51552343
0,0,0.66363955,0.33636042
0,0,0.7933988,0.20660117
1,0,0.77159655,0.22840346
0,0,0.5995258,0.40047425
0,0,0.81692886,0.18307118
0,0,0.7840049,0.21599504
1,0,0.6015788,0.39842126
1,0,0.5489728,0.45102718
0,0,0.8143306,0.18566944
0,0,0.6488541,0.35114592
0,0,0.5170858,0.4829142
1,0,0.86678606,0.13321395
0,1,0.34044144,0.65955853
0,0,0.5238606,0.47613937
1,0,0.5055798,0.49442017
0,0,0.51541114,0.4845889
1,1,0.33381125,0.6661887
0,0,0.57065827,0.42934176
1,0,0.6153164,0.38468367
1,1,0.29459718,0.7054028
0,0,0.6179147,0.3820853
0,0,0.5189143,0.48108578
1,1,0.49590114,0.5040989
1,1,0.3847814,0.61521864
0,0,0.5969877,0.40301225
1,1,0.44880605,0.551194
0,0,0.6698049,0.33019513
1,1,0.39998898,0.60001105
0,0,0.6341547,0.3658453
0,0,0.5332914,0.4667086
0,0,0.68587387,0.31412607
1,0,0.60823286,0.39176714
0,0,0.5620172,0.4379828
0,0,0.6222847,0.37771526
1,0,0.5239831,0.47601685
0,0,0.71769565,0.28230435
1,1,0.29031488,0.70968515
0,0,0.5196107,0.48038924
0,0,0.71542495,0.28457507
1,1,0.43556893,0.564431
1,0,0.70661235,0.29338765
0,0,0.56083995,0.43916005
1,1,0.46706077,0.53293926
1,0,0.58996916,0.41003084
0,1,0.43930092,0.5606991
1,0,0.5794378,0.42056224
1,0,0.56491745,0.43508255
1,1,0.26488104,0.735119
1,0,0.64715713,0.35284287
1,0,0.5053715,0.49462846
0,0,0.5437882,0.45621186
1,1,0.3056466,0.6943534
0,0,0.7073142,0.29268578
1,1,0.32402766,0.6759723
