True Label,Predicted Label,Probability Class 0,Probability Class 1
0,0,0.5779017,0.42209828
0,1,0.447349,0.552651
1,1,0.37276456,0.6272355
1,1,0.36925894,0.6307411
0,1,0.3784036,0.62159646
0,1,0.4613202,0.5386798
0,1,0.4113412,0.5886588
1,1,0.31208307,0.68791693
0,1,0.39036566,0.60963434
1,1,0.39145756,0.60854244
0,1,0.40899685,0.5910032
1,1,0.3718371,0.6281629
0,0,0.5286947,0.4713053
1,1,0.40377575,0.59622425
1,0,0.60567796,0.394322
0,1,0.40995115,0.59004885
0,0,0.5423515,0.45764852
0,0,0.6085626,0.39143738
1,1,0.3964224,0.60357755
0,0,0.5422728,0.45772722
1,1,0.47659978,0.5234002
0,0,0.610331,0.38966894
0,0,0.6395119,0.36048812
1,1,0.34204018,0.6579598
0,1,0.47626716,0.52373284
1,0,0.6839042,0.3160958
1,0,0.64802325,0.35197678
1,1,0.2509617,0.7490383
0,0,0.56439257,0.43560743
0,0,0.70800036,0.29199967
0,0,0.6235555,0.37644452
0,0,0.5858599,0.4141401
1,1,0.34919134,0.65080863
0,0,0.52780855,0.47219148
0,1,0.45910925,0.54089075
0,1,0.27336964,0.72663033
0,0,0.5455162,0.4544838
0,1,0.4328735,0.5671265
0,1,0.4515516,0.5484484
0,1,0.3796443,0.6203557
0,0,0.5090998,0.4909002
1,1,0.49859154,0.5014084
0,0,0.51594865,0.48405138
1,0,0.57770324,0.4222968
1,0,0.54336315,0.45663682
1,1,0.44829252,0.5517075
0,1,0.33831435,0.6616856
0,1,0.44749418,0.5525058
0,1,0.47337222,0.5266278
0,1,0.4119753,0.58802474
1,1,0.45814863,0.54185134
1,0,0.5264791,0.47352082
0,0,0.5195098,0.48049018
0,0,0.57066447,0.4293355
1,1,0.2543117,0.74568826
1,0,0.6169425,0.3830575
1,1,0.42694896,0.57305104
0,0,0.5420698,0.4579302
0,0,0.6682745,0.33172554
1,0,0.55813897,0.44186103
0,1,0.36885673,0.6311433
0,0,0.6855221,0.31447795
0,0,0.6095793,0.3904207
1,0,0.5472301,0.45276988
1,0,0.5239967,0.47600326
0,0,0.6532324,0.3467676
0,0,0.63886434,0.36113563
0,0,0.58532405,0.41467592
1,0,0.5786375,0.4213625
0,0,0.5336725,0.4663275
0,1,0.38484487,0.6151551
1,1,0.38849527,0.6115047
0,1,0.37181792,0.6281821
1,1,0.35077944,0.6492205
0,0,0.526174,0.473826
1,1,0.4232663,0.5767337
1,1,0.3709985,0.6290015
0,1,0.43070686,0.5692932
0,1,0.43165824,0.5683418
1,1,0.3853545,0.6146455
1,1,0.4186098,0.5813902
0,0,0.5556864,0.4443136
1,1,0.41635358,0.5836464
0,0,0.5762153,0.42378473
1,1,0.49698097,0.50301903
0,0,0.50919366,0.4908063
0,1,0.41687834,0.58312166
0,0,0.56738764,0.43261236
1,1,0.4891895,0.5108105
0,1,0.3395359,0.66046417
0,1,0.473919,0.52608097
1,1,0.39547855,0.60452145
0,0,0.5835774,0.41642255
1,1,0.3271363,0.6728637
0,1,0.39568418,0.6043158
0,1,0.4850347,0.5149653
1,1,0.3753227,0.6246773
1,0,0.52055466,0.4794453
0,0,0.53402305,0.46597695
1,1,0.42572844,0.57427156
1,1,0.4320214,0.5679786
0,1,0.40795395,0.592046
1,1,0.44437557,0.5556245
1,1,0.43374953,0.5662505
1,1,0.18301508,0.81698495
1,0,0.51195574,0.4880443
1,1,0.48845723,0.5115428
0,1,0.42313504,0.576865
1,1,0.36505714,0.6349428
0,0,0.59054667,0.40945333
1,1,0.38434553,0.6156544
1,1,0.46557832,0.5344217
0,1,0.33337152,0.66662854
0,0,0.62388754,0.37611246
0,1,0.32145372,0.67854625
1,0,0.62648875,0.37351125
1,1,0.28997105,0.71002895
0,0,0.72029084,0.2797092
0,1,0.33325312,0.6667469
0,0,0.5826626,0.4173374
0,0,0.57889915,0.42110085
1,1,0.3059281,0.6940719
1,1,0.42484042,0.57515955
1,0,0.7082735,0.29172653
1,1,0.43245518,0.5675448
0,0,0.53569424,0.46430576
1,0,0.6042625,0.39573753
0,0,0.5616648,0.4383352
0,0,0.5871144,0.41288567
0,0,0.5603413,0.4396587
1,1,0.48492593,0.5150741
0,0,0.54891,0.45108995
1,1,0.4837836,0.51621646
1,0,0.6210875,0.37891245
0,0,0.5275537,0.47244635
