True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37710866,0.62289137
0,1,0.37760296,0.622397
0,1,0.37925726,0.62074274
0,1,0.37963527,0.6203647
1,1,0.3808537,0.61914635
0,1,0.382932,0.61706793
1,1,0.3808417,0.6191583
1,1,0.37939358,0.6206064
1,1,0.38138556,0.6186144
0,1,0.38076743,0.61923254
0,1,0.3796137,0.6203863
0,1,0.38192162,0.6180784
1,1,0.3892329,0.61076707
0,1,0.3841652,0.61583483
0,1,0.386935,0.613065
0,1,0.38766286,0.6123372
1,1,0.38198176,0.61801827
1,1,0.38215193,0.6178481
1,1,0.38308525,0.61691475
0,1,0.37909955,0.62090045
0,1,0.38035375,0.6196462
1,1,0.37748525,0.6225148
1,1,0.3779035,0.6220965
1,1,0.3783143,0.6216857
1,1,0.37739184,0.6226082
0,1,0.37828952,0.6217105
1,1,0.37918028,0.62081975
0,1,0.37932822,0.62067175
0,1,0.38205343,0.6179466
1,1,0.38370633,0.6162937
1,1,0.38008344,0.61991656
0,1,0.37888768,0.6211123
0,1,0.3779803,0.62201977
1,1,0.38076112,0.61923885
1,1,0.38147047,0.61852956
1,1,0.38382226,0.61617774
1,1,0.38051745,0.6194826
1,1,0.3789694,0.62103057
1,1,0.38277084,0.61722916
1,1,0.37750146,0.6224986
0,1,0.3769057,0.62309426
1,1,0.37900648,0.62099355
1,1,0.37686202,0.62313795
1,1,0.37439463,0.6256054
1,1,0.37320855,0.6267914
0,1,0.37298355,0.6270165
1,1,0.37250787,0.62749213
1,1,0.37407795,0.6259221
1,1,0.37345195,0.6265481
1,1,0.37246522,0.62753475
1,1,0.37207952,0.62792045
1,1,0.3723283,0.62767166
1,1,0.37118506,0.62881494
1,1,0.37187055,0.6281295
1,1,0.37315458,0.6268454
1,1,0.3731542,0.6268458
1,1,0.37368903,0.62631094
0,1,0.37406066,0.6259393
0,1,0.37327403,0.626726
1,1,0.37359467,0.62640536
1,1,0.37261543,0.6273846
1,1,0.37502432,0.62497574
1,1,0.37513176,0.6248683
1,1,0.37365556,0.6263444
1,1,0.37299624,0.6270037
1,1,0.37122026,0.6287797
1,1,0.37050232,0.6294977
0,1,0.37002215,0.6299778
0,1,0.370039,0.629961
0,1,0.37182623,0.62817377
1,1,0.37254947,0.6274505
0,1,0.37390155,0.6260985
1,1,0.37492186,0.6250782
1,1,0.37556705,0.624433
1,1,0.37439787,0.6256021
1,1,0.37553412,0.6244659
1,1,0.3755506,0.6244494
0,1,0.3769873,0.6230127
0,1,0.3760611,0.6239389
0,1,0.37486297,0.62513703
1,1,0.37846652,0.62153345
1,1,0.38288838,0.6171116
0,1,0.38564157,0.6143584
1,1,0.39414257,0.6058575
0,1,0.3816539,0.6183461
0,1,0.38473007,0.61526996
1,1,0.38135663,0.61864334
1,1,0.37963164,0.6203684
1,1,0.38130936,0.61869067
1,1,0.37911472,0.6208853
0,1,0.3815842,0.6184158
1,1,0.382439,0.61756104
1,1,0.38294053,0.6170595
0,1,0.38337654,0.61662346
0,1,0.38318083,0.61681914
1,1,0.38182873,0.6181713
1,1,0.38091704,0.619083
0,1,0.37711677,0.62288326
0,1,0.3783955,0.62160456
1,1,0.37929562,0.62070435
1,1,0.37899473,0.62100524
1,1,0.37875918,0.6212408
0,1,0.38116395,0.618836
1,1,0.38050604,0.6194939
0,1,0.3825593,0.6174407
0,1,0.3824114,0.61758864
0,1,0.38094026,0.61905974
1,1,0.37924334,0.6207566
0,1,0.378453,0.62154704
0,1,0.37886816,0.62113184
0,1,0.37751585,0.62248415
1,1,0.37652904,0.6234709
0,1,0.37543538,0.6245646
1,1,0.3753959,0.6246041
0,1,0.375846,0.624154
1,1,0.3758238,0.62417626
1,1,0.3753305,0.6246695
0,1,0.37287349,0.62712646
0,1,0.37189582,0.6281042
1,1,0.37241837,0.6275816
1,1,0.37337735,0.6266226
0,1,0.3734892,0.62651086
1,1,0.37333667,0.6266633
0,1,0.37357447,0.6264255
0,1,0.37358406,0.62641597
1,1,0.37283015,0.62716985
1,1,0.37411463,0.62588537
1,1,0.37727708,0.6227229
1,1,0.3788588,0.6211412
1,1,0.37824464,0.62175536
0,1,0.379262,0.620738
1,1,0.38137588,0.6186241
1,1,0.403514,0.596486
1,1,0.393791,0.60620904
1,1,0.3914648,0.60853523
0,1,0.39449608,0.6055039
1,1,0.37696394,0.6230361
1,1,0.38051134,0.61948866
0,0,0.5034602,0.49653974
0,0,0.5080423,0.49195775
0,0,0.50029224,0.49970776
1,1,0.48730323,0.51269674
1,1,0.3861866,0.6138134
1,1,0.39286506,0.6071349
1,1,0.39035797,0.609642
0,1,0.38337186,0.61662817
1,1,0.379684,0.620316
1,1,0.37891555,0.6210845
1,1,0.37648714,0.6235129
1,1,0.37496993,0.6250301
1,1,0.37394932,0.62605065
0,1,0.37430334,0.62569666
